temp,rain_1h,snow_1h,clouds_all,year,month,day,day_of_week,day_of_year,hour,minute,Clear,Clouds,Drizzle,Fog,Haze,Mist,Rain,Snow,Thunderstorm,traffic_volume
296.44,0.0,0.0,75,2013,8,11,6,223,17,0,False,True,False,False,False,False,False,False,False,4301
288.93,0.0,0.0,90,2018,5,12,5,132,16,0,False,False,True,False,False,False,False,False,False,4148
286.36,0.0,0.0,1,2016,3,11,4,71,22,0,True,False,False,False,False,False,False,False,False,2694
292.6,0.0,0.0,75,2014,8,5,1,217,9,0,False,True,False,False,False,False,False,False,False,5157
278.1,0.0,0.0,1,2016,11,11,4,316,18,0,True,False,False,False,False,False,False,False,False,4387
282.62,0.0,0.0,5,2018,4,19,3,109,19,0,True,False,False,False,False,False,False,False,False,3676
288.834,0.0,0.0,0,2016,10,18,1,292,15,0,True,False,False,False,False,False,False,False,False,5058
266.02,0.0,0.0,90,2016,1,15,4,15,12,0,False,True,False,False,False,False,False,False,False,5154
261.13,0.0,0.0,64,2013,12,13,4,347,18,0,False,True,False,False,False,False,False,False,False,4464
272.28,0.0,0.0,90,2017,11,6,0,310,18,0,False,True,False,False,False,False,False,False,False,4152
277.15,0.0,0.0,90,2013,11,17,6,321,15,0,False,True,False,False,False,False,False,False,False,4345
269.37,0.0,0.0,75,2013,12,28,5,362,8,0,False,False,False,False,False,True,False,False,False,1821
289.4,0.0,0.0,1,2016,8,21,6,234,21,0,True,False,False,False,False,False,False,False,False,2693
293.3,0.0,0.0,40,2016,5,7,5,128,17,0,False,True,False,False,False,False,False,False,False,4362
272.35,0.0,0.0,90,2017,10,31,1,304,2,0,False,True,False,False,False,False,False,False,False,219
286.29,0.0,0.0,1,2015,9,30,2,273,19,0,True,False,False,False,False,False,False,False,False,3679
291.95,0.0,0.0,90,2017,9,1,4,244,22,0,False,False,False,False,True,False,False,False,False,2597
259.72,0.0,0.0,1,2017,1,12,3,12,17,0,True,False,False,False,False,False,False,False,False,5992
266.15,0.0,0.0,90,2014,1,14,1,14,10,0,False,False,False,False,True,False,False,False,False,3740
286.01,0.0,0.0,1,2018,9,6,3,249,23,0,True,False,False,False,False,False,False,False,False,1248
267.58,0.0,0.0,40,2017,12,17,6,351,0,0,False,True,False,False,False,False,False,False,False,1230
294.84,0.0,0.0,90,2018,6,18,0,169,3,0,False,False,False,False,False,False,True,False,False,365
288.54,0.25,0.0,90,2018,9,18,1,261,7,0,False,False,False,False,False,True,False,False,False,6516
272.59,0.0,0.0,98,2013,1,30,2,30,3,0,False,True,False,False,False,False,False,False,False,340
281.53,0.0,0.0,1,2017,10,25,2,298,23,0,False,False,False,False,True,False,False,False,False,1416
289.52,0.0,0.0,0,2013,7,11,3,192,7,0,True,False,False,False,False,False,False,False,False,6508
290.65,0.0,0.0,1,2017,8,14,0,226,23,0,False,False,False,False,False,True,False,False,False,1045
253.02,0.0,0.0,5,2018,1,13,5,13,19,0,True,False,False,False,False,False,False,False,False,3479
295.16,0.0,0.0,0,2013,9,23,0,266,15,0,True,False,False,False,False,False,False,False,False,5817
291.15,0.0,0.0,90,2017,9,2,5,245,0,0,False,False,False,False,True,False,False,False,False,1227
296.09,0.0,0.0,1,2015,9,7,0,250,12,0,True,False,False,False,False,False,False,False,False,4073
274.67,0.0,0.0,90,2013,3,10,6,69,23,0,False,False,False,False,False,True,False,False,False,1070
291.51,0.0,0.0,20,2018,6,5,1,156,10,0,False,True,False,False,False,False,False,False,False,4592
260.82,0.0,0.0,1,2016,2,17,2,48,8,0,True,False,False,False,False,False,False,False,False,5973
254.65,0.0,0.0,90,2013,1,25,4,25,10,0,False,True,False,False,False,False,False,False,False,4463
291.66,0.0,0.0,90,2017,5,8,0,128,19,0,False,False,False,False,False,False,True,False,False,3168
304.83,0.0,0.0,40,2016,5,6,4,127,17,0,False,True,False,False,False,False,False,False,False,4878
297.888,0.0,0.0,0,2016,7,20,2,202,11,0,True,False,False,False,False,False,False,False,False,4457
289.858,0.0,0.0,92,2016,7,18,0,200,8,0,False,True,False,False,False,False,False,False,False,4813
284.21,0.0,0.0,90,2015,10,27,1,300,12,0,False,True,False,False,False,False,False,False,False,4780
273.45,0.0,0.0,90,2013,2,14,3,45,22,0,False,False,False,True,False,False,False,False,False,3814
299.68,0.0,0.0,40,2018,8,6,0,218,15,0,False,True,False,False,False,False,False,False,False,5395
297.97,0.0,0.0,1,2017,7,15,5,196,22,0,True,False,False,False,False,False,False,False,False,3183
298.74,0.0,0.0,1,2016,5,21,5,142,15,0,True,False,False,False,False,False,False,False,False,4473
288.14,0.0,0.0,90,2018,6,2,5,153,9,0,False,False,True,False,False,False,False,False,False,3707
272.49,0.0,0.0,90,2013,2,19,1,50,11,0,False,False,False,False,True,False,False,False,False,4493
259.43,0.0,0.0,75,2014,3,3,0,62,14,0,False,True,False,False,False,False,False,False,False,4896
295.89,0.0,0.0,75,2017,7,12,2,193,3,0,False,False,False,False,False,False,False,False,True,358
275.65,0.0,0.0,90,2017,11,2,3,306,9,0,False,False,False,False,False,True,False,False,False,5488
276.64,0.0,0.0,90,2013,4,18,3,108,18,0,False,False,False,False,False,False,True,False,False,2812
273.58,0.0,0.0,90,2016,2,23,1,54,0,0,False,True,False,False,False,False,False,False,False,518
298.29,0.0,0.0,75,2017,7,9,6,190,14,0,False,False,False,False,False,False,False,False,True,4330
279.94,0.7,0.0,90,2014,4,12,5,102,8,0,False,False,False,False,False,False,True,False,False,3178
287.48,0.0,0.0,90,2017,9,26,1,269,4,0,False,False,False,False,False,False,True,False,False,894
299.15,0.0,0.0,40,2013,7,1,0,182,19,0,False,True,False,False,False,False,False,False,False,3369
254.42,0.0,0.0,1,2016,1,12,1,12,11,0,True,False,False,False,False,False,False,False,False,4221
275.28,0.0,0.0,90,2017,11,18,5,322,0,0,False,False,False,False,True,False,False,False,False,1222
287.28,0.0,0.0,1,2017,7,3,0,184,7,0,False,False,False,False,False,True,False,False,False,4011
257.47,0.0,0.0,75,2014,2,3,0,34,22,0,False,True,False,False,False,False,False,False,False,1628
293.43,0.0,0.0,1,2018,7,11,2,192,2,0,True,False,False,False,False,False,False,False,False,321
265.69,0.0,0.0,75,2012,12,31,0,366,19,0,False,True,False,False,False,False,False,False,False,3294
265.44,0.0,0.0,64,2013,12,26,3,360,23,0,False,False,False,False,False,True,False,False,False,1195
287.96,0.0,0.0,1,2016,8,22,0,235,3,0,True,False,False,False,False,False,False,False,False,527
275.79,0.0,0.0,90,2017,1,20,4,20,15,0,False,False,False,False,False,True,False,False,False,5901
296.97,0.0,0.0,0,2013,7,14,6,195,13,0,True,False,False,False,False,False,False,False,False,4438
271.75,0.0,0.0,90,2013,3,1,4,60,13,0,False,True,False,False,False,False,False,False,False,5626
290.58,0.0,0.0,90,2018,8,21,1,233,8,0,False,True,False,False,False,False,False,False,False,6123
299.9,0.0,0.0,40,2015,6,25,3,176,15,0,False,True,False,False,False,False,False,False,False,6122
269.95,0.0,0.0,1,2017,2,24,4,55,15,0,False,False,False,False,False,False,False,True,False,5505
273.68,0.0,0.0,90,2018,1,22,0,22,5,0,False,False,False,False,False,False,False,True,False,2797
267.86,0.0,0.0,90,2017,11,10,4,314,16,0,False,True,False,False,False,False,False,False,False,6057
285.13,0.0,0.0,40,2014,4,22,1,112,20,0,False,True,False,False,False,False,False,False,False,3000
288.567,0.0,0.0,0,2017,2,17,4,48,15,0,True,False,False,False,False,False,False,False,False,5955
295.06,0.0,0.0,1,2016,8,29,0,242,0,0,True,False,False,False,False,False,False,False,False,628
265.38,0.0,0.0,64,2013,12,20,4,354,15,0,False,True,False,False,False,False,False,False,False,5864
258.5,0.0,0.0,20,2014,1,15,2,15,0,0,False,True,False,False,False,False,False,False,False,515
296.58,0.0,0.0,75,2018,6,18,0,169,16,0,False,True,False,False,False,False,False,False,False,6757
296.75,0.0,0.0,1,2017,6,3,5,154,3,0,True,False,False,False,False,False,False,False,False,488
299.12,0.0,0.0,0,2014,6,11,2,162,19,0,True,False,False,False,False,False,False,False,False,3556
260.8,0.0,0.0,64,2013,12,13,4,347,16,0,False,True,False,False,False,False,False,False,False,6314
279.04,0.0,0.0,64,2013,11,9,5,313,8,0,False,True,False,False,False,False,False,False,False,3379
289.44,0.0,0.0,1,2017,9,12,1,255,1,0,False,False,False,True,False,False,False,False,False,364
258.21,0.0,0.0,1,2017,3,14,1,73,3,0,True,False,False,False,False,False,False,False,False,340
294.68,0.0,0.0,40,2017,7,9,6,190,23,0,False,False,False,False,False,False,False,False,True,1172
281.08,0.0,0.0,5,2017,12,2,5,336,16,0,True,False,False,False,False,False,False,False,False,5397
273.09,0.0,0.0,90,2015,12,6,6,340,23,0,False,False,False,True,False,False,False,False,False,909
289.94,0.0,0.0,100,2016,9,21,2,265,11,0,False,False,False,False,False,False,True,False,False,4557
297.99,0.0,0.0,0,2013,8,18,6,230,12,0,True,False,False,False,False,False,False,False,False,4581
289.61,0.0,0.0,90,2012,10,24,2,298,18,0,False,False,False,False,True,False,False,False,False,4416
286.54,0.25,0.0,1,2018,8,29,2,241,1,0,False,False,False,False,False,False,True,False,False,335
278.8,0.0,0.0,90,2013,11,17,6,321,10,0,False,True,False,False,False,False,False,False,False,3357
283.9790000000001,0.0,0.0,0,2016,10,6,3,280,11,0,True,False,False,False,False,False,False,False,False,4431
291.74,0.0,0.0,0,2013,6,25,1,176,3,0,True,False,False,False,False,False,False,False,False,370
271.03,0.0,0.0,64,2014,1,11,5,11,5,0,False,False,False,False,False,True,False,False,False,741
283.02,0.0,0.0,75,2016,11,28,0,333,7,0,False,False,True,False,False,False,False,False,False,6201
298.86,0.0,0.0,1,2017,8,20,6,232,12,0,True,False,False,False,False,False,False,False,False,4452
285.5,0.0,0.0,90,2017,10,12,3,285,4,0,False,True,False,False,False,False,False,False,False,879
282.36,0.0,0.0,90,2015,10,23,4,296,9,0,False,False,False,False,False,False,True,False,False,4961
260.94,0.0,0.0,20,2013,1,16,2,16,8,0,False,True,False,False,False,False,False,False,False,5751
274.65,0.0,0.0,90,2017,10,27,4,300,5,0,False,False,True,False,False,False,False,False,False,2805
298.64,0.0,0.0,40,2017,8,1,1,213,11,0,False,True,False,False,False,False,False,False,False,4779
275.94,0.0,0.0,90,2017,11,5,6,309,6,0,False,False,True,False,False,False,False,False,False,823
290.3,0.0,0.0,1,2015,7,4,5,185,7,0,False,False,False,False,True,False,False,False,False,1403
274.58,0.0,0.0,1,2018,4,5,3,95,14,0,True,False,False,False,False,False,False,False,False,5535
262.03,0.0,0.0,1,2013,1,6,6,6,3,0,True,False,False,False,False,False,False,False,False,318
275.86,0.0,0.0,90,2015,10,28,2,301,15,0,False,False,True,False,False,False,False,False,False,5691
274.59,0.0,0.0,90,2016,12,28,2,363,18,0,False,False,False,False,False,False,False,True,False,4443
299.02,0.0,0.0,5,2017,5,13,5,133,17,0,False,False,False,False,True,False,False,False,False,4517
293.38,0.0,0.0,90,2017,8,17,3,229,3,0,False,False,False,False,False,False,True,False,False,311
275.08,0.0,0.0,90,2017,1,20,4,20,21,0,False,False,False,False,False,True,False,False,False,2850
293.14,0.0,0.0,40,2014,8,6,2,218,23,0,False,True,False,False,False,False,False,False,False,1362
271.1,0.0,0.0,100,2012,12,8,5,343,21,0,False,True,False,False,False,False,False,False,False,2911
264.54,0.0,0.0,64,2013,12,19,3,353,22,0,False,False,False,False,False,True,False,False,False,2283
296.68,0.0,0.0,90,2018,8,31,4,243,12,0,False,True,False,False,False,False,False,False,False,5587
287.19,0.25,0.0,92,2013,10,5,5,278,2,0,False,False,False,False,False,False,True,False,False,534
295.62,0.0,0.0,1,2015,8,21,4,233,11,0,True,False,False,False,False,False,False,False,False,4918
275.22,0.0,0.0,90,2018,1,10,2,10,11,0,False,False,False,False,False,True,False,False,False,4623
273.77,0.0,0.0,90,2013,2,14,3,45,20,0,False,False,False,False,False,False,False,True,False,2909
289.43,0.0,0.0,90,2016,8,27,5,240,6,0,False,False,True,False,False,False,False,False,False,1223
259.15,0.0,0.0,40,2016,2,13,5,44,18,0,False,True,False,False,False,False,False,False,False,3223
275.29,0.0,0.0,40,2012,11,2,4,307,19,0,False,True,False,False,False,False,False,False,False,3681
274.37,0.0,0.0,90,2016,3,18,4,78,18,0,False,False,False,False,False,False,False,True,False,4836
294.44,0.0,0.0,1,2014,5,22,3,142,17,0,True,False,False,False,False,False,False,False,False,6241
288.71,0.86,0.0,90,2018,9,20,3,263,10,0,False,False,True,False,False,False,False,False,False,4326
298.08,0.0,0.0,75,2018,7,15,6,196,21,0,False,True,False,False,False,False,False,False,False,2671
279.65,0.0,0.0,1,2016,11,5,5,310,1,0,True,False,False,False,False,False,False,False,False,739
283.293,0.0,0.0,0,2016,4,21,3,112,22,0,True,False,False,False,False,False,False,False,False,3196
248.63,0.0,0.0,1,2013,12,29,6,363,22,0,True,False,False,False,False,False,False,False,False,2618
273.08,0.0,0.0,1,2018,4,22,6,112,6,0,False,False,False,False,False,True,False,False,False,904
302.79,0.0,0.0,40,2015,7,24,4,205,18,0,False,True,False,False,False,False,False,False,False,4500
272.65,0.0,0.0,1,2016,12,23,4,358,5,0,True,False,False,False,False,False,False,False,False,1718
284.02,0.0,0.0,75,2017,10,11,2,284,22,0,False,True,False,False,False,False,False,False,False,2341
275.22,0.0,0.0,90,2013,4,8,0,98,8,0,False,True,False,False,False,False,False,False,False,6291
246.39,0.0,0.0,1,2014,1,28,1,28,7,0,True,False,False,False,False,False,False,False,False,5071
296.55,0.0,0.0,8,2016,9,19,0,263,13,0,True,False,False,False,False,False,False,False,False,4199
287.42,0.0,0.0,80,2016,9,27,1,271,13,0,False,True,False,False,False,False,False,False,False,4232
293.42,0.0,0.0,1,2018,7,16,0,197,1,0,True,False,False,False,False,False,False,False,False,458
275.42,0.0,0.0,1,2017,10,25,2,298,8,0,True,False,False,False,False,False,False,False,False,5837
275.44,0.0,0.0,90,2012,12,16,6,351,14,0,False,False,False,False,False,False,True,False,False,3547
300.06,0.0,0.0,1,2016,5,24,1,145,18,0,False,False,False,False,True,False,False,False,False,4611
299.15,0.0,0.0,20,2016,6,24,4,176,20,0,False,True,False,False,False,False,False,False,False,3513
283.98,0.0,0.0,1,2013,3,31,6,90,16,0,True,False,False,False,False,False,False,False,False,4159
249.69,0.0,0.0,1,2017,12,30,5,364,4,0,True,False,False,False,False,False,False,False,False,339
274.09,0.0,0.0,90,2016,11,25,4,330,2,0,False,False,False,False,False,False,False,True,False,474
266.03,0.0,0.0,90,2013,2,25,0,56,23,0,False,False,False,False,True,False,False,False,False,910
267.16,0.0,0.0,90,2015,12,30,2,364,5,0,False,False,False,False,False,True,False,False,False,2293
297.888,0.0,0.0,0,2016,7,20,2,202,2,0,True,False,False,False,False,False,False,False,False,315
273.78,0.0,0.0,1,2016,11,16,2,321,4,0,False,False,False,True,False,False,False,False,False,865
290.65,0.0,0.0,1,2013,9,30,0,273,0,0,True,False,False,False,False,False,False,False,False,556
264.22,0.0,0.0,75,2017,3,10,4,69,18,0,False,True,False,False,False,False,False,False,False,5445
283.22,0.0,0.0,90,2017,5,21,6,141,5,0,False,False,False,False,False,True,False,False,False,559
283.94,0.0,0.0,90,2018,5,11,4,131,18,0,False,False,True,False,False,False,False,False,False,5138
277.76,1.09,0.0,90,2016,4,28,3,119,22,0,False,False,False,False,False,False,True,False,False,1993
263.9,0.0,0.0,64,2013,12,20,4,354,11,0,False,True,False,False,False,False,False,False,False,5373
291.77,0.0,0.0,75,2014,7,27,6,208,8,0,False,True,False,False,False,False,False,False,False,1735
270.79,0.0,0.0,1,2016,2,29,0,60,0,0,True,False,False,False,False,False,False,False,False,472
284.53,0.0,0.0,90,2012,10,23,1,297,10,0,False,True,False,False,False,False,False,False,False,4407
276.58,0.0,0.0,90,2017,11,2,3,306,17,0,False,True,False,False,False,False,False,False,False,6488
262.74,0.0,0.0,1,2017,1,30,0,30,3,0,True,False,False,False,False,False,False,False,False,312
293.58,0.0,0.0,1,2017,5,5,4,125,12,0,True,False,False,False,False,False,False,False,False,5232
263.37,0.0,0.0,40,2018,3,7,2,66,4,0,False,False,False,False,False,True,False,False,False,921
273.36,0.0,0.0,90,2018,1,22,0,22,7,0,False,False,False,False,False,False,False,True,False,5250
273.15,0.0,0.0,40,2018,4,5,3,95,22,0,False,True,False,False,False,False,False,False,False,2422
280.09,0.0,0.0,1,2016,11,8,1,313,4,0,True,False,False,False,False,False,False,False,False,805
295.23,0.0,0.0,40,2017,9,20,2,263,2,0,False,True,False,False,False,False,False,False,False,294
269.99,0.0,0.0,40,2014,4,15,1,105,0,0,False,True,False,False,False,False,False,False,False,529
288.69,0.0,0.0,90,2016,8,28,6,241,5,0,False,False,False,False,False,True,False,False,False,588
297.003,0.0,0.0,36,2015,6,24,2,175,10,0,False,True,False,False,False,False,False,False,False,4723
292.75,0.0,0.0,90,2017,6,28,2,179,12,0,False,False,True,False,False,False,False,False,False,4891
283.0,0.0,0.0,90,2015,10,31,5,304,21,0,False,False,False,False,False,False,True,False,False,2880
265.07,0.0,0.0,90,2017,12,20,2,354,15,0,False,False,False,False,False,True,False,False,False,5549
273.95,0.0,0.0,90,2016,2,23,1,54,7,0,False,False,False,False,False,True,False,False,False,5453
299.75,0.0,0.0,75,2017,5,16,1,136,16,0,False,False,False,False,False,False,False,False,True,6357
294.73,0.0,0.0,90,2017,6,11,6,162,17,0,False,False,False,False,False,False,False,False,True,4137
293.13,0.0,0.0,40,2017,9,3,6,246,10,0,False,True,False,False,False,False,False,False,False,4184
303.15,0.0,0.0,75,2018,7,9,0,190,15,0,False,True,False,False,False,False,False,False,False,5429
274.15,0.0,0.0,90,2016,2,21,6,52,16,0,False,False,False,False,False,False,False,True,False,4577
275.16,0.0,0.0,90,2013,4,18,3,108,5,0,False,True,False,False,False,False,False,False,False,2683
269.62,0.0,0.0,40,2013,3,4,0,63,10,0,False,True,False,False,False,False,False,False,False,3826
256.29,0.0,0.0,20,2018,1,16,1,16,11,0,False,False,False,False,False,False,False,True,False,4332
274.29,0.25,0.0,90,2014,3,18,1,77,12,0,False,False,False,False,False,False,True,False,False,4732
299.01,3.81,0.0,0,2013,6,25,1,176,14,0,False,False,False,False,False,False,True,False,False,5697
290.62,0.0,0.0,1,2018,6,24,6,175,7,0,False,False,False,False,False,True,False,False,False,1499
292.89,0.0,0.0,1,2015,9,13,6,256,12,0,True,False,False,False,False,False,False,False,False,3765
272.42,0.0,0.0,1,2017,11,3,4,307,3,0,True,False,False,False,False,False,False,False,False,444
290.48,0.0,0.0,75,2017,8,9,2,221,8,0,False,True,False,False,False,False,False,False,False,6205
264.75,0.0,0.0,75,2017,12,23,5,357,23,0,False,True,False,False,False,False,False,False,False,1840
263.21,0.0,0.0,90,2013,1,18,4,18,20,0,False,True,False,False,False,False,False,False,False,2799
276.29,0.0,0.0,90,2015,12,11,4,345,16,0,False,True,False,False,False,False,False,False,False,6555
294.72,0.0,0.0,1,2018,8,20,0,232,11,0,False,False,True,False,False,False,False,False,False,4532
274.9,0.0,0.0,90,2016,12,23,4,358,12,0,False,False,False,False,False,False,False,True,False,4956
295.88,5.08,0.0,75,2015,9,23,2,266,14,0,False,False,False,False,False,False,False,False,True,5153
